,Age,Work-class,Education,Education_Num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain, Capital-loss,Hours-worked-per-week,Native-country, <=50K
39661,52, Private, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany, <=50K
39662,53, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, <=50K
39663,31, Private, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
39664,30, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
39665,26, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
39666,19, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
39667,20, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39668,35, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
39669,24, Private, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
39670,22, Self-emp-not-inc, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K
39671,40, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K
39672,24, Self-emp-not-inc, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
39673,34, Private, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K
39674,24, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39675,20, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
39676,46, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
39677,49, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
39678,37, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
39679,18, Private, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,5, United-States, <=50K
39680,38, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
39681,21, Private, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,35, United-States, <=50K
39682,35, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
39683,43, Local-gov, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
39684,61, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39685,46, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39686,39, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
39687,29, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,2415,40, United-States, >50K
39688,58, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39689,47, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
39690,35, Private, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
39691,37, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39692,28, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
39693,26, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
39694,36, Self-emp-not-inc, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39695,49, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39696,23, State-gov, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States, <=50K
39697,40, Private, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
39698,37, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
39699,20, Private, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
39700,20, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,2907,0,35, United-States, <=50K
39701,38, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
39702,40, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,23, United-States, <=50K
39703,58, Private, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States, <=50K
39704,28, Private, 9th,5, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Portugal, <=50K
39705,30, Private, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K
39706,29, Private, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K
39707,52, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
39708,26, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39709,39, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K
39710,40, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K
39711,51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1740,40, United-States, <=50K
39712,26, Private, Bachelors,13, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
39713,19, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
39714,64, Private, 11th,7, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, India, <=50K
39715,22, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K
39716,40, Private, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
39717,31, Private, Bachelors,13, Widowed, Sales, Unmarried, White, Female,0,0,41, United-States, <=50K
39718,35, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,1887,40, United-States, >50K
39719,24, Private, Bachelors,13, Never-married, Transport-moving, Own-child, White, Female,0,0,84, United-States, <=50K
39720,58, Private, Prof-school,15, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States, >50K
39721,83, Local-gov, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,12, United-States, <=50K
39722,45, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
39723,47, Private, Bachelors,13, Divorced, Exec-managerial, Unmarried, Other, Male,0,1138,40, United-States, <=50K
39724,28, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39725,29, Federal-gov, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
39726,23, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
39727,30, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
39728,31, Private, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,30, United-States, <=50K
39729,30, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
39730,57, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
39731,80, Private, 1st-4th,2, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,15, United-States, <=50K
39732,21, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
39733,24, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,39, United-States, <=50K
39734,39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39735,30, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
39736,36, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,55, United-States, >50K
39737,61, Self-emp-not-inc, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
39738,23, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,55, United-States, <=50K
39739,34, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States, <=50K
39740,53, Private, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K
39741,23, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K
39742,51, Private, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,31, United-States, <=50K
39743,29, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2597,0,40, United-States, <=50K
39744,22, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39745,19, Private, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
39746,55, Federal-gov, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,40, United-States, >50K
39747,48, Private, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,37, United-States, <=50K
39748,47, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,65, United-States, >50K
39749,32, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,56, United-States, <=50K
39750,27, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
39751,41, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
39752,25, Private, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States, <=50K
39753,27, Local-gov, HS-grad,9, Never-married, Farming-fishing, Own-child, Amer-Indian-Eskimo, Male,0,0,60, United-States, <=50K
39754,31, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States, <=50K
39755,28, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
39756,23, Private, HS-grad,9, Separated, Machine-op-inspct, Own-child, White, Male,0,0,53, United-States, <=50K
39757,31, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39758,21, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
39759,26, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
39760,45, Local-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
39761,30, Private, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39762,45, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
39763,27, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
39764,29, Self-emp-not-inc, 11th,7, Separated, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
39765,31, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
39766,57, Private, 9th,5, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0,0,40, United-States, <=50K
39767,60, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
39768,26, Private, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
39769,31, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
39770,39, Private, 12th,8, Never-married, Other-service, Unmarried, Black, Female,0,0,48, Haiti, <=50K
39771,52, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39772,50, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39773,61, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
39774,37, State-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
39775,20, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
39776,42, Self-emp-not-inc, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States, <=50K
39777,63, Federal-gov, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, Puerto-Rico, <=50K
39778,38, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
39779,54, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, >50K
39780,35, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
39781,20, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
39782,58, Self-emp-not-inc, 10th,6, Separated, Sales, Other-relative, Other, Male,0,0,40, Cuba, <=50K
39783,38, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, <=50K
39784,21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
39785,27, Self-emp-inc, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
39786,53, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
39787,31, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39788,32, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
39789,53, Private, 12th,8, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
39790,36, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, Mexico, <=50K
39791,25, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
39792,23, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39793,30, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39794,57, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States, <=50K
39795,40, Self-emp-inc, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
39796,42, State-gov, Some-college,10, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
39797,55, Private, HS-grad,9, Separated, Sales, Not-in-family, White, Male,0,0,36, United-States, <=50K
39798,26, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39799,43, Self-emp-not-inc, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,50, United-States, <=50K
39800,58, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,20, United-States, <=50K
